0,1,2,3,4,5,6,7,8,9
1.7145888875358395e-11,2.2914894426406818e-09,1.8416593250414337e-10,4.208573045616504e-09,3.386703417707082e-10,6.7345504173310644e-12,2.895200084448296e-13,0.9999982118606567,1.1939387846437999e-11,1.7673846741672605e-06
4.066922037852805e-13,1.9325940153747112e-11,1.0,1.1752838702250301e-09,1.3478510240764172e-15,1.7071427279614915e-14,1.5672129697783758e-15,1.4295763357818903e-11,5.376191852812795e-11,1.1060453654850697e-17
8.570882670255742e-09,0.999953031539917,1.6726752960494196e-07,1.2627285883581862e-08,1.3853682503395248e-05,8.42205327700185e-09,3.508558279463614e-07,3.2434629247291014e-05,9.962695202148097e-08,5.556326065914163e-09
0.9999979734420776,3.8920011657950226e-10,1.4072901421968709e-06,4.004588216588445e-09,3.506440915401754e-09,7.897000831036394e-10,2.644971175413957e-07,1.503475388631159e-08,6.222604098660156e-10,3.446486687153083e-07
6.95008495199545e-11,2.2822531420274572e-08,1.1886186479515004e-10,1.035164141904854e-11,0.9999986886978149,2.3866323847765436e-11,6.821058162742588e-10,1.6368066724226082e-07,8.67300762458223e-12,1.0798104312925716e-06
2.3289126183101416e-09,0.999901294708252,2.0273811518478624e-09,9.119752730768482e-10,8.358790364582092e-05,3.0584249022247434e-10,2.7351745757187018e-08,1.5061018530104775e-05,6.635416216482781e-09,2.4382553753810043e-09
2.599312095858536e-13,6.915768513415799e-10,2.126103763530618e-12,6.224897442126676e-13,0.9999998807907104,2.188103691291854e-11,8.385855378156837e-12,7.3888806184641e-09,1.2977284802317968e-09,1.2393964254897583e-07
2.882398320025459e-09,3.2007499428665653e-10,4.659214125624089e-10,4.696966243500356e-06,1.2457716138669639e-06,7.672176849382595e-08,1.2776238400569184e-11,5.147180672793183e-07,6.110524308766685e-10,0.9999934434890747
1.8238869303743854e-09,2.852567320132948e-07,2.2850045411360043e-07,1.2681630323641002e-07,1.6706356120721466e-07,0.9406245350837708,0.058522988110780716,2.3478488486716742e-08,0.0008489964529871941,2.6064892608701484e-06
3.1437968768104627e-15,2.654402034545783e-14,3.3184074778705756e-16,4.332595913980608e-12,1.7026316356805182e-07,3.26857207207272e-14,1.0846026106200414e-17,4.93564193959628e-08,5.617719017834283e-14,0.9999997615814209
1.0,1.9170296318253566e-13,4.738077308275024e-08,2.7507323675790563e-12,7.49962245083502e-11,8.256073504974565e-14,5.943364467242418e-09,1.9615946020290487e-11,1.5055328945329238e-12,2.0112739917976796e-08
3.668717760141327e-11,1.2077202882210258e-07,5.080457755879397e-12,3.947131510528834e-11,1.8223863662569784e-07,2.835867917383439e-06,0.999985933303833,3.9290162789917815e-10,1.0814523193403147e-05,2.6585027582126664e-12
