0,1,2,3,4,5,6,7,8,9
3.8210784536474307e-10,8.11043943116374e-09,3.4855730746130575e-07,2.8683041364274686e-06,1.8276449242904391e-09,1.0451723397864043e-07,5.85543072362249e-12,0.9999959468841553,3.172148055341495e-08,6.504962470899045e-07
4.718404795767128e-07,6.395143827830907e-06,0.999993085861206,8.749914681693838e-10,1.058864385061753e-10,6.523069302592777e-13,4.251067942107056e-09,4.610555548456574e-10,2.653031039301368e-08,2.2912492736448797e-10
5.038666017753712e-07,0.9998735189437866,3.4077409054589225e-06,1.111175240708917e-08,1.158889881480718e-05,6.0533316172950435e-06,2.7965038498223294e-06,0.00010136142373085022,6.422010869755468e-07,9.118830490706387e-08
0.9999849796295166,1.4003722625943738e-09,7.415500931529095e-06,3.406128712413192e-08,9.241563247996964e-08,1.2863706899679528e-07,5.939091352047399e-06,9.991502025741283e-08,6.382960293649376e-08,1.304441298088932e-06
2.1134078931339673e-09,4.320335023066946e-08,4.981465195896817e-08,7.74937281011745e-10,0.9997597336769104,1.3053102065896383e-07,3.4215648092583706e-09,1.240418350789696e-05,2.0510495346570679e-07,0.00022748119954485446
2.6315289503031636e-08,0.9999616146087646,5.673276959328177e-08,7.848868777138307e-11,8.918021876525017e-07,3.9112116212436376e-08,1.3751135341522058e-08,3.7325298762880266e-05,4.625150396009303e-08,5.182423024052696e-08
1.0345253542709543e-09,8.82329089790801e-08,2.68840700812234e-08,2.4536734866131837e-09,0.9980338215827942,5.194967798161088e-07,6.552509717039356e-07,6.543616473209113e-05,0.0016205519204959273,0.000278878869721666
9.173183102006988e-09,2.6754882753721176e-08,2.8251824346625654e-07,2.776401061055367e-06,2.7286572731100023e-05,4.881982931692619e-06,1.6060951180119076e-11,2.0272494793971418e-07,3.2465547974425135e-06,0.999961256980896
3.0596831948059844e-06,1.7783998718101657e-09,5.87813842045648e-09,2.889663175409396e-09,3.03148954117205e-06,0.9967824220657349,0.002199311275035143,5.46386957012146e-07,0.000994412461295724,1.7168007616419345e-05
1.1346573458581588e-08,7.713462091274437e-10,5.258983026834585e-09,2.1739781175256212e-07,2.060264887404628e-05,1.404498846113711e-07,2.333649662400461e-10,9.003794548334554e-05,5.68377663512365e-06,0.9998832941055298
0.9999967813491821,1.5086270011011038e-08,2.44976649810269e-06,1.3094276773983893e-09,6.160729260074049e-09,3.1912300357817e-08,1.1867888360939105e-07,7.804576540593189e-09,2.9899727138626986e-09,5.559745090977231e-07
1.2670823707594536e-05,9.431824765648855e-11,2.3408674304503663e-11,1.7246684982930027e-11,1.0721914378564179e-07,4.2855930360019556e-07,0.9999850988388062,6.105935201894397e-12,1.6972383036772953e-06,5.713543416163702e-09
4.5725925823525415e-10,4.433191660990765e-11,8.277463714456701e-10,5.066049268975803e-08,0.00012817839160561562,1.9256201255757333e-07,6.588726092493502e-11,1.9233757484471425e-05,3.839541932393331e-06,0.999848484992981
0.9999972581863403,3.5792524499811407e-10,3.0025486097429166e-08,2.5074349263576323e-09,5.3208601968890434e-09,4.4370050744646505e-08,6.250032811294659e-07,4.817490051323148e-08,1.4167406803267113e-08,2.068707090074895e-06
3.546694671285877e-08,0.9999679327011108,3.2880944900171016e-07,1.1516480213913383e-07,3.078411282331217e-06,2.3970611437107436e-05,4.991798618902976e-07,3.166899432471837e-06,6.145810971247556e-07,2.788380015772418e-07
7.602645979432054e-08,1.985905328183435e-06,2.8456653700104084e-10,1.716833867249079e-05,2.0123489541390427e-09,0.9999779462814331,2.1978594304528087e-06,7.120113565406427e-08,2.405814996109257e-07,2.4851399871295143e-07
2.7109068767572353e-08,1.1733161664473357e-10,1.0799913852110876e-08,1.3444409319163242e-07,4.792484105564654e-05,1.096988953008804e-07,5.314649068055566e-11,0.0009150350233539939,9.716944623505697e-05,0.998939573764801
1.5245351647763528e-09,1.360265233785185e-09,1.6223696093220497e-06,3.5957784803031245e-06,8.451284116972602e-10,6.636156513195601e-07,3.2554863752670693e-12,0.9999927282333374,6.903795313206729e-09,1.2839080909543554e-06
5.8508390793576837e-05,2.5558094876032555e-06,1.4986757378210314e-05,0.6114162802696228,4.101416379853617e-06,0.010082698427140713,1.975044369828538e-06,3.3909127523656934e-06,0.37599194049835205,0.002423548372462392
2.5978225126621624e-10,5.338896968964946e-08,7.976169058565574e-09,2.169576740485013e-10,0.9999934434890747,2.7111436651239273e-08,8.560102848775841e-09,4.8468455133843236e-06,3.5877654624982824e-08,1.6555924275962752e-06
3.089204625439379e-08,4.856812907405583e-08,7.713508942686076e-09,4.373031515569892e-06,6.439054413931444e-05,2.58234354078013e-06,2.897959650027815e-10,0.000292301585432142,1.1038422371711931e-06,0.9996352195739746
1.2691226913830178e-07,5.39635336416211e-10,6.137394065186541e-11,1.5563388078287943e-10,1.2565051576984843e-07,0.0005883306148461998,0.9994112253189087,1.204083967948355e-11,2.609801015296398e-07,2.637274043593152e-08
1.8917392026196467e-06,4.097959124815809e-11,2.3921656322478668e-11,4.784298906481896e-14,8.809057590042357e-07,1.5970236688644945e-07,0.9999970197677612,2.0103722853104244e-10,7.0153440390186e-08,3.93244853347241e-10
7.006816654664405e-11,8.62917376442951e-11,2.1070996510108575e-12,3.124227765383125e-09,1.405701444134877e-09,0.9999991655349731,7.106998509698315e-07,1.659924801777901e-11,5.096420174766081e-09,1.6926479418089002e-07
7.196624096650339e-08,1.773778080860211e-06,8.961268918028509e-07,1.548730033107404e-08,0.9990891218185425,2.7436024083726807e-06,6.514620167763496e-07,0.0003432756057009101,4.375589014671277e-06,0.0005570881767198443
0.9999812841415405,7.780373567634058e-10,4.797703695658129e-06,1.8568389492656934e-08,5.400940494837414e-08,5.6922051072660906e-08,1.0314597602700815e-05,2.3969956686187288e-08,1.6256468597930507e-06,1.8463431388227036e-06
4.034677942854614e-07,3.9879463997749554e-07,1.5289628208847716e-05,2.384196477578371e-06,6.3529296312481165e-06,4.25180587626528e-06,6.834208754469273e-10,0.9995635151863098,1.1364655847501126e-06,0.00040626965346746147
6.516944644520406e-13,3.448812069262175e-10,3.7384484397051665e-10,9.644803402111823e-13,0.9999997615814209,3.97332522439342e-09,5.933763203014308e-11,1.0900266467217534e-08,2.0863274996507641e-10,1.9316136956604169e-07
0.9999926090240479,3.1563653912769496e-09,6.421554644475691e-06,6.306503053110646e-08,4.365219741231385e-09,5.7185062019016186e-08,7.617679642635267e-08,4.077364224031044e-08,3.2850758202584984e-07,4.233588413171674e-07
7.965843451529508e-07,0.9994514584541321,6.014009613863891e-06,7.058295068418374e-07,0.00038575500366277993,2.0868877982138656e-05,2.184666527682566e-06,0.00011392809392418712,9.460499313718174e-06,8.832142157189082e-06
3.065018724934809e-11,9.71562053031505e-10,8.98821106432024e-09,0.999985933303833,1.2016643756440626e-11,1.128153508034302e-05,7.417190125980078e-12,4.5429084138959297e-07,4.064174330409287e-09,2.205564214818878e-06
6.515593753420035e-08,0.999322772026062,3.1818733532418264e-06,1.537150922104047e-07,0.00032453981111757457,5.864859303983394e-06,7.434529436523007e-08,0.00021785454009659588,2.3244010662892833e-06,0.00012328835146036
1.6456480004655577e-13,8.190813027830757e-10,3.131144510337691e-10,0.9999985694885254,2.5893640530350037e-12,1.415416477357212e-06,1.4290065441721622e-12,3.513959956347179e-10,1.529379645148765e-08,2.951106559123673e-08
1.0469678272784222e-05,5.8697230542748e-07,1.0131951967196073e-05,7.107974690605257e-13,0.9999774694442749,1.3963590284049587e-08,1.286707743020088e-06,3.7858495005593795e-08,1.6267780525436315e-11,7.762319120807604e-10
9.281386076365195e-11,2.997185788444767e-08,9.968135827875813e-07,4.194129360257648e-06,2.041519384099466e-11,4.314595347665318e-09,3.762763538250891e-12,0.9999948740005493,3.138616122555504e-08,8.841229970357745e-09
2.604582660659105e-10,3.9598948205821216e-05,0.99996018409729,3.5619681426624084e-08,2.784886210527304e-10,7.562752507572768e-12,7.056085994357544e-14,1.2638949442589364e-07,9.302092429663844e-09,7.028354342963894e-09
1.1835268876048133e-10,4.255414296494564e-07,0.0011994000524282455,6.342208962450968e-06,2.422182010519691e-09,1.6975226557747192e-08,2.1662968294200446e-11,0.9987926483154297,1.2317607342993142e-06,2.213285110741481e-09
