0,1,2,3,4,5,6,7,8,9
2.701898083046217e-08,4.707982448337589e-09,4.037753751617856e-05,0.00016000083996914327,3.369583475090754e-12,8.555773312046711e-10,1.1650405575165668e-13,0.9997989535331726,2.5113359924944234e-07,4.3806585381389596e-07
4.418330235012036e-08,2.4283421225845814e-05,0.9999756813049316,8.035916820858802e-09,3.825586028516348e-11,1.9679062199240427e-11,4.243041473728226e-08,4.0667188366816376e-11,2.764912465647029e-10,7.817520502467756e-13
6.891630732752674e-07,0.9996167421340942,1.5816473023733124e-05,2.532128462462424e-07,0.00026426109252497554,2.8880624540761346e-06,2.1653839212376624e-05,7.277214899659157e-05,3.858500804199139e-06,1.0290468708262779e-06
0.9998587369918823,1.323101739281185e-09,4.925512257614173e-05,3.286506569111225e-07,2.4233040107901616e-07,9.176358872764467e-08,6.872176891192794e-05,2.095258878398454e-06,5.03029525589227e-07,2.0043051335960627e-05
5.670319751516217e-07,2.5788438051677076e-08,1.3953120969745214e-07,2.2316104519859437e-09,0.9987014532089233,1.4713589280290762e-07,8.888925151495641e-08,8.438360055151861e-06,7.139275339795859e-07,0.0012884228490293026
4.100498074421921e-08,0.9999263286590576,5.268150289339246e-07,3.443125340396591e-09,3.879381620208733e-05,4.946673115568956e-08,3.880387851040723e-07,3.348745667608455e-05,3.026828210295207e-07,1.233522795018871e-07
4.3055908838240953e-10,7.792003088979982e-06,1.084079386259873e-07,2.5943350245860586e-10,0.9996076226234436,3.965925770899048e-06,1.5667149000364589e-07,4.466123573365621e-05,0.0001696718973107636,0.00016611871251370758
2.087901584957308e-08,8.471931778331054e-07,9.201064676744863e-05,2.9116465157130733e-05,0.001026422600261867,1.6137516922754003e-06,5.631826671681495e-10,7.849144481042458e-07,5.629987936117686e-05,0.9987928867340088
2.8277947876631515e-06,2.467963611252344e-10,8.562644637777339e-08,4.311048940053297e-08,2.594226167218494e-09,0.9993993043899536,0.0005182088352739811,5.8794347168600325e-09,7.931362779345363e-05,3.178276131166058e-07
6.750438075187049e-08,3.406615656231793e-09,1.2811857459382736e-06,0.0001308205391978845,2.7219135517952964e-05,3.2771450264590385e-07,4.227219269070659e-11,0.00325928907841444,1.1497159903228749e-05,0.9965695142745972
0.9999927282333374,1.4579069895770402e-10,4.9634804781817365e-06,8.53285797575154e-09,7.172661908860789e-10,2.2670105792599315e-09,3.4354883382547996e-07,1.9745253609926294e-07,1.1564724289314654e-08,1.701724499980628e-06
9.353714995086193e-05,7.368138044139272e-11,2.1359580770763387e-09,4.723063606881794e-10,1.922797032705148e-08,2.282997002112097e-06,0.9999020099639893,1.6807911729088687e-09,2.1244770778139355e-06,7.35008098828871e-09
1.3387911224072013e-08,1.373270830384854e-09,4.1273867878999226e-08,2.2290844299277524e-06,0.00025817964342422783,1.0526216556172585e-06,8.58037252360333e-11,2.8241827749297954e-05,1.7690593949737377e-06,0.9997084736824036
0.999962329864502,2.0481817630813026e-10,4.2901734786937595e-07,6.538527941302164e-07,3.898136569091548e-08,7.114602453839325e-07,1.4421547348320019e-05,3.0589811217396345e-07,1.8538933090894716e-06,1.9213504856452346e-05
1.6939422664563608e-07,0.9998708963394165,1.4264635410654591e-06,4.507412995735649e-06,0.000102127407444641,9.293198672821745e-06,5.477980266732629e-06,2.8627098345168633e-06,1.962457645277027e-06,1.2100178992113797e-06
1.7906232940845257e-08,7.873011782066897e-06,7.919334734651784e-07,0.001996781211346388,5.286823756556203e-10,0.9979922771453857,4.207082238139037e-09,2.9085368780101817e-08,2.1324351564544486e-06,8.217220681672188e-08
1.2954292571976112e-07,4.295048344760133e-11,4.917293594530747e-08,9.249517063381063e-08,2.3579455955768935e-05,5.891162118132343e-07,3.4527500303305203e-10,0.00010297982225893065,1.9024641005671583e-05,0.9998534917831421
3.552387184413419e-08,1.0049758941699238e-10,0.00014995007950346917,6.367501919157803e-05,1.0222831831269499e-13,1.298790963666363e-09,1.14959819821122e-14,0.9997864365577698,4.22037294001143e-09,1.5403131214952737e-08
1.1200459994142875e-05,1.382488676426874e-06,0.0008115788223221898,0.9839383959770203,4.078411620866973e-06,0.014866294339299202,8.667839779263886e-08,1.1009680065399152e-06,0.00035575288347899914,1.0195353752351366e-05
5.18355935952286e-09,1.317233454756206e-06,6.906988687660487e-07,1.8041219629338912e-09,0.9999544620513916,1.0216243708782713e-06,6.236618332877697e-09,8.910812539397739e-06,3.342689325336323e-08,3.362434290465899e-05
2.542293486840208e-07,6.150919034553226e-06,1.4268408676798572e-06,0.00018055737018585205,0.000821687572170049,2.510041667846963e-06,4.154102062337017e-11,0.021198706701397896,2.5715939955262e-07,0.977788507938385
5.711497692573175e-07,1.2087083556266975e-09,1.0039627795777051e-07,5.450448270494235e-07,7.183255235077013e-08,0.001240813871845603,0.9986855387687683,2.1322429932801867e-11,7.212467608042061e-05,2.5019048166541324e-07
6.3967599999159575e-06,7.630839016226076e-11,1.7320692102806845e-10,1.4233055012358165e-10,6.645298071816796e-07,2.4258556550194044e-06,0.9999902248382568,1.0774225245313573e-07,2.2093510665399663e-07,2.2919531161846862e-08
3.836664763667841e-09,4.351679086522786e-11,2.644668928297733e-10,1.9767348931054585e-06,1.902292101618741e-09,0.9999901056289673,5.80183780130028e-07,1.7010463133557141e-12,1.9003712168341735e-06,5.399958808993688e-06
2.8675724479398923e-06,2.8220800231792964e-05,3.995133738499135e-05,4.2807153022295097e-07,0.9979509711265564,3.469685179879889e-05,1.3720933793592849e-06,0.0001883294025901705,1.5441824871231802e-05,0.0017377604963257909
0.9995142221450806,1.385251469088189e-09,5.5982920457609e-05,7.06483689327797e-08,1.3001746879126586e-07,1.0355387658478321e-08,0.0003327084123156965,4.4996539827479864e-07,1.936540911628981e-06,9.463416790822521e-05
6.332315933832433e-06,5.416949306891183e-07,2.0306162696215324e-05,0.00013285729801282287,1.0906418310696608e-06,6.315290647762595e-06,8.72007934610286e-12,0.9997523427009583,6.786444259887503e-07,7.946870755404234e-05
3.4298161533108384e-11,1.2796611548182568e-09,1.3119334951738892e-08,8.758643116335563e-11,0.9999988079071045,1.6411660919146698e-09,3.975801892569519e-12,1.4158406891340292e-08,2.829029233097913e-10,1.2265040822967421e-06
0.9998168349266052,2.142623856116188e-08,0.0001748785434756428,4.914642886433285e-06,4.561735433838976e-09,2.1416710183075338e-07,1.282840344174474e-06,2.0426985258836794e-07,1.328488792751159e-06,3.686614888920303e-07
1.3150500421943434e-07,0.9998038411140442,7.221614396257792e-06,7.103370990080293e-06,0.00012012276420136914,4.935197921440704e-06,1.3673882222065004e-06,4.994146365788765e-05,4.7537341743009165e-06,6.239694130272255e-07
1.63437614136841e-11,3.3856067949145086e-10,1.1959131995809003e-07,0.9999985694885254,2.4524224664923544e-11,2.694255556434655e-07,2.2031202274834516e-13,1.9677393936490262e-07,6.786955886184387e-09,7.960298376019637e-07
1.740949784334589e-07,0.9990739822387695,9.279625601266162e-07,1.1803690540546086e-06,0.0007352821994572878,7.312842171813827e-06,1.6472797881306178e-07,0.00012789822358172387,4.254241048329277e-06,4.882693610852584e-05
5.573195442469536e-13,3.0110548721040686e-08,7.583187056070528e-08,0.9999996423721313,1.3753446298503391e-11,1.3890100092339708e-07,7.158909966567539e-13,3.5072360571319905e-09,1.4836282424823821e-08,4.8062954505212474e-08
0.0011888162698596716,1.0580786693026312e-05,0.0012410132912918925,2.1630692029206422e-11,0.995694637298584,1.0378727877125016e-09,0.0018635280430316925,1.3999209613757557e-06,1.8454986150384656e-10,3.3166858148803158e-09
