0,1,2,3,4,5,6,7,8,9
4.30929708583605e-10,3.1113163156959445e-09,5.989049611798691e-08,5.136218987900065e-07,2.7343964870141235e-09,1.087045564673872e-09,1.0533936868400637e-13,0.9999988079071045,4.727768843082458e-09,5.993577474328049e-07
2.4807033582874283e-07,2.652658679380693e-07,0.9999991655349731,4.3848289582593125e-11,1.8624249364940226e-10,1.1931096388639872e-10,4.012273109310627e-07,1.5296290276078928e-11,7.566348436682802e-09,1.3162605554117857e-11
1.5996735669432383e-07,0.9999774694442749,5.864342966788172e-08,4.450781521114777e-09,1.8525739506003447e-05,3.105268433500896e-07,8.065417489433457e-08,7.997400075510086e-07,2.262942189190653e-06,1.8803787327215105e-07
0.9991706609725952,2.4187627456484506e-09,3.6540382097882684e-07,6.688747333782885e-08,7.647754785011784e-08,7.205765086837346e-07,0.0008267015218734741,6.95036987963249e-08,6.20752416580217e-07,6.788047244299378e-07
8.908635634741202e-11,1.008331352442271e-11,3.3355036066495813e-08,6.245480244082557e-10,0.9999940395355225,1.880170508172796e-08,3.001342108177596e-08,6.003565644618902e-09,1.704975602478953e-06,4.081043243786553e-06
1.6256612056508857e-08,0.9999967813491821,2.190587933270649e-09,3.405208753859412e-11,3.0052801776037086e-06,3.1781626219640202e-09,2.588992797925016e-09,1.089539622967095e-07,1.3350324934435776e-07,1.9528856753936452e-08
1.7780891234213392e-13,8.296174769384379e-08,1.2215608524712707e-09,2.6841777498592956e-12,0.999921441078186,8.596254019721528e-08,9.62858681674561e-10,9.779124354736268e-08,6.1560254835058e-05,1.6712927390472032e-05
1.4020130612024673e-09,1.4398329994946835e-07,9.027095074998215e-06,8.148676897690166e-06,0.0003545295912772417,2.115090137522202e-05,7.724747952408961e-09,1.5717579060492426e-07,0.0003940730239264667,0.9992127418518066
6.892846471373559e-08,2.4572466728045583e-08,3.989737606957533e-08,2.4964128542137587e-09,2.8400702944963996e-07,0.9664453864097595,0.03346266597509384,7.908514954024781e-10,8.708436507731676e-05,4.410769633977907e-06
3.74240603784326e-11,2.725868419872768e-10,1.1391379159397808e-11,3.269905448632926e-07,1.1186681149411015e-05,3.8066771956835055e-09,1.7895459419881021e-12,6.609631236642599e-05,8.600457590546284e-07,0.9999215602874756
0.9999804496765137,4.63191796029605e-09,1.915483153425157e-05,8.059498068924142e-10,4.990358681844498e-10,3.886097221794671e-09,3.293759789357864e-07,1.1595393978325319e-08,1.1302896396614415e-08,6.225671000947841e-08
