0,1,2,3,4,5,6,7,8,9
2.0168193781699983e-09,6.121239071177342e-09,7.717840588838953e-08,7.886725938988093e-08,2.464363262066893e-11,1.3921322761234478e-08,2.5181646698402282e-11,0.9999996423721313,3.068346998702509e-08,3.5519860830390826e-08
3.741730814077471e-10,3.156646055657575e-10,1.0,4.820220828385957e-13,1.1615225925173944e-13,1.4544032160389167e-15,1.107895220009425e-09,1.3737564037719086e-11,1.988724518398044e-09,4.2808340422820224e-14
5.5428902356879917e-08,0.9999938011169434,1.6546174208542652e-08,4.82340167806683e-09,2.792855866573518e-06,1.7931967022377648e-06,3.322431041397067e-07,7.235137218231102e-07,3.7275097497513343e-07,1.154495166133529e-07
0.9999282360076904,5.389075408146482e-09,2.040223705535027e-07,2.5709251616490292e-08,1.421147658220434e-06,3.5567200296071633e-09,5.778007471235469e-05,2.525713682643982e-08,1.2819711514566734e-07,1.217396402353188e-05
1.4628324593313202e-11,7.168731164242104e-10,3.646595203576908e-08,8.454936750723618e-10,0.9999327659606934,3.033912321370735e-08,1.0533327987616303e-08,3.7119082207937026e-07,4.657594487866845e-08,6.677307828795165e-05
5.800314895054726e-09,0.9999994039535522,1.5469799885536872e-09,5.127695837381374e-11,2.2122979714822577e-07,4.841671952249271e-08,3.940170412164434e-09,2.6414761578053003e-07,1.0037642539373337e-07,1.838859020608652e-08
5.543183689837861e-10,2.7114995759802696e-07,2.564607086696924e-07,1.4776552204054383e-09,0.9988868832588196,1.0860694601433352e-06,5.829850238114886e-07,3.2573757380305324e-07,0.0010996308410540223,1.100873760151444e-05
7.517697020453795e-10,1.0249939208506476e-07,1.2129866263421718e-05,6.5668778006511275e-06,0.00019969504501204938,6.760081760148751e-06,2.246566932484484e-09,4.581486791721545e-06,0.0007217926322482526,0.9990482926368713
8.639713655611558e-07,9.359779618023367e-09,2.1977450970211976e-09,6.455941843341861e-07,3.7400204178084095e-07,0.9966002106666565,0.002871760632842779,3.1811111522728197e-09,0.0005088215693831444,1.7400259821442887e-05
2.911186181009384e-09,2.5049056578962947e-11,1.4444414375702763e-07,9.505581877178315e-10,1.0051528079202399e-05,1.9022825981096503e-08,4.315573506191717e-12,1.928439814946614e-06,3.214635171389091e-06,0.999984622001648
0.9999932050704956,8.696175446409882e-10,9.712658766147797e-07,1.105657926325776e-10,7.096779341964066e-08,9.266772245386523e-12,1.698225027269018e-08,1.233371804687522e-08,2.2650492592646287e-09,5.7221759561798535e-06
1.0862951427270673e-08,4.07350715658783e-12,2.5207519245237266e-14,1.0919989413583908e-13,3.5109970486502107e-10,3.046282159857583e-08,1.0,1.2824637863175295e-15,4.597424108077064e-10,1.9622511623386407e-13
1.453100750836711e-09,6.820474740543148e-11,5.071651116850262e-07,2.0077235873827703e-08,4.184884892310947e-05,2.1501556091152452e-08,5.8132342689587446e-11,8.318546861119103e-06,9.011399015435018e-06,0.9999402761459351
0.999991774559021,8.397944561977511e-10,2.7518471945597867e-09,1.267346894096022e-09,8.842961563004792e-08,3.283287419719727e-09,3.7131400176804163e-07,3.029097115359036e-07,6.338330305055706e-09,7.339012427109992e-06
3.09840064716127e-09,0.9999949932098389,1.1532678811931873e-08,1.0881918655059053e-07,5.174138664187922e-07,3.867580744554289e-06,6.148302134079131e-08,2.729829304826126e-07,1.497952979434558e-07,1.466091248403245e-07
2.4463253645023997e-10,1.4612137420044746e-06,1.6150114579005503e-10,7.799303421052173e-05,1.6845366768158954e-10,0.9999197721481323,5.492316859090351e-07,1.6749454045950074e-09,2.1122490068137267e-07,1.8030730686291463e-08
4.894092908713787e-10,3.195658321297756e-11,1.70589288472911e-07,4.629836958258693e-09,4.403788989293389e-05,8.582034638493496e-09,2.029429055361298e-11,0.0001249220804311335,1.9464321667328477e-05,0.9998114705085754
4.432852307445501e-09,5.26784560417326e-10,2.6032569167000474e-07,5.554596782531007e-08,2.8712471636382908e-11,6.9624253029587635e-09,1.2900223424205937e-11,0.9999997615814209,5.126556401613414e-10,1.5678310205657908e-08
3.676275127872941e-06,0.0002957042306661606,2.4729421056690626e-05,0.8925413489341736,1.786595589692297e-06,0.06993944942951202,0.0001778271544026211,2.733573182922555e-06,0.0369584858417511,5.423017864814028e-05
7.701984883201618e-11,1.7079723191315566e-09,1.2843437957599235e-07,8.966045128566691e-10,0.9999988079071045,2.273836230415327e-07,6.635531679677342e-09,6.438429522859224e-07,5.246495238253601e-09,2.6143979425796715e-07
1.3287045419474453e-07,2.8191354317641526e-07,1.9537446860340424e-06,4.0959974967336166e-07,0.0004515837936196476,4.38720962847583e-06,4.4268969046079576e-10,0.0005708567914552987,8.646928108646534e-06,0.9989616870880127
2.333096915663191e-07,5.39336020288772e-10,3.263714298817888e-11,1.7599954826863495e-09,2.857633596420328e-08,4.1726394556462765e-05,0.9999567270278931,3.325437364712358e-12,1.3271056786834379e-06,5.5649591601536486e-09
