0,1,2,3,4,5,6,7,8,9
2.4782448093674248e-08,9.178334536841248e-09,2.3166430764831603e-06,1.2260903758942732e-06,7.510269739441355e-08,1.8102475962678e-08,7.167274586328265e-13,0.9999961853027344,1.0994292587440668e-08,2.2872296767673106e-07
1.2614711053515748e-08,4.375841200499053e-08,1.0,9.265183620321693e-10,4.364402617085261e-09,9.597894310917066e-14,9.261902356172413e-09,2.4352875271915764e-10,4.3308352459803245e-09,1.777566982497092e-10
4.527910490992326e-08,0.9999973773956299,2.4146874721964195e-08,3.116335245412216e-10,2.0205586679367116e-06,3.320421910757432e-07,1.0421839391483445e-07,8.820976660217639e-08,8.21084533697558e-09,1.4031066974951045e-08
0.9999929666519165,1.0305921394060391e-10,1.8697615900009623e-08,3.3912510577494004e-09,7.855108785648213e-10,1.2017388861806921e-08,6.624577508773655e-06,1.5827214538965961e-10,9.180619997550821e-08,2.654145419000997e-07
1.0685968021562076e-07,1.851005571040787e-08,1.5199269398635806e-07,8.516439997663383e-09,0.9995737671852112,2.2790752041146334e-07,2.569838386534684e-07,2.552258422383602e-07,2.28602266361122e-06,0.0004229735641274601
1.6272723613042217e-08,0.9999994039535522,4.815817078451801e-09,1.4167821429933447e-11,5.666740321430552e-07,1.4334001541271846e-08,1.4673922521524219e-08,5.140885050991528e-08,2.2439583524658246e-09,5.5439124402312245e-09
5.319399920544754e-10,9.505442903900985e-07,7.467762088708696e-07,5.105635358937377e-10,0.9985494017601013,4.303347395762103e-06,5.909830633754609e-07,1.705693830444943e-05,0.0009797788225114346,0.0004471786960493773
2.4273751364489726e-07,3.5362879771128064e-06,1.2179460100014694e-05,5.083232099423185e-05,0.0005990388453938067,2.6999212423106655e-05,1.323295784061429e-08,3.865861799567938e-05,0.00014063913840800524,0.9991278052330017
9.686377211437502e-08,2.635549778418067e-09,1.857907136582071e-06,7.966827979544178e-07,3.969013562254986e-09,0.9991604089736938,0.0005147426854819059,9.605759243580536e-11,0.0003190143033862114,3.026629428859451e-06
1.0786060933298813e-09,1.5366777295078293e-11,3.7724625201462914e-08,1.527673987311573e-07,0.0001231655915034935,5.069514230626737e-08,1.3190003559857e-12,4.004787842859514e-05,2.5165011265926296e-06,0.9998340606689453
0.9999934434890747,2.4950335200668583e-11,5.9675180636986624e-06,1.1072345817986218e-10,5.435020211663755e-10,7.601219098596346e-10,5.915778089615742e-08,2.6610807307703155e-11,2.8056376777385594e-07,1.3938115728251432e-07
3.0045177936699474e-06,4.120978558397326e-11,6.769189098143613e-10,2.8533832198071596e-13,2.859985859249292e-10,8.837899372338143e-07,0.9999947547912598,2.191936275498449e-14,1.4161659009914729e-06,4.562238087313375e-11
3.164662629173698e-11,2.652645811340726e-11,4.410269038856995e-09,7.304780780259534e-08,8.750907727517188e-05,4.7037684858253215e-09,7.662001458644263e-13,3.4982538181793643e-06,3.200929086233373e-07,0.9999085664749146
